63.jpg,"prayer rug, prayer mat",0.13549339771270752
77.jpg,"dishrag, dishcloth",0.03157076984643936
88.jpg,"prayer rug, prayer mat",0.19514162838459015
89.jpg,"prayer rug, prayer mat",0.14918042719364166
76.jpg,"doormat, welcome mat",0.04059263691306114
62.jpg,"dishrag, dishcloth",0.17860974371433258
74.jpg,"dishrag, dishcloth",0.04132461175322533
60.jpg,"dishrag, dishcloth",0.12712600827217102
48.jpg,"doormat, welcome mat",0.03708335757255554
49.jpg,"prayer rug, prayer mat",0.2022208869457245
61.jpg,"prayer rug, prayer mat",0.20252655446529388
75.jpg,"prayer rug, prayer mat",0.19829273223876953
59.jpg,"dishrag, dishcloth",0.09187258780002594
71.jpg,"prayer rug, prayer mat",0.22851309180259705
65.jpg,"prayer rug, prayer mat",0.20317259430885315
64.jpg,"prayer rug, prayer mat",0.2066074162721634
70.jpg,"prayer rug, prayer mat",0.1462027132511139
58.jpg,"prayer rug, prayer mat",0.2633148431777954
8.jpg,"prayer rug, prayer mat",0.16781973838806152
66.jpg,"prayer rug, prayer mat",0.28688672184944153
72.jpg,stole,0.10212954878807068
99.jpg,"prayer rug, prayer mat",0.31803980469703674
98.jpg,"prayer rug, prayer mat",0.13979464769363403
73.jpg,"prayer rug, prayer mat",0.14156706631183624
67.jpg,"prayer rug, prayer mat",0.16325733065605164
9.jpg,"prayer rug, prayer mat",0.26404869556427
14.jpg,"prayer rug, prayer mat",0.2735109031200409
28.jpg,window screen,0.1013258770108223
101.jpg,"prayer rug, prayer mat",0.16289792954921722
115.jpg,"dishrag, dishcloth",0.4541133642196655
114.jpg,"prayer rug, prayer mat",0.1473933309316635
100.jpg,window screen,0.1300198882818222
29.jpg,"prayer rug, prayer mat",0.14691990613937378
15.jpg,"prayer rug, prayer mat",0.13641579449176788
17.jpg,"prayer rug, prayer mat",0.13389724493026733
116.jpg,"prayer rug, prayer mat",0.2179294228553772
102.jpg,"prayer rug, prayer mat",0.21079179644584656
103.jpg,"prayer rug, prayer mat",0.23890221118927002
117.jpg,"prayer rug, prayer mat",0.12539853155612946
16.jpg,"prayer rug, prayer mat",0.14777429401874542
12.jpg,"prayer rug, prayer mat",0.16716374456882477
113.jpg,"prayer rug, prayer mat",0.17405518889427185
107.jpg,"prayer rug, prayer mat",0.3209945857524872
106.jpg,"prayer rug, prayer mat",0.18080200254917145
112.jpg,"prayer rug, prayer mat",0.13702985644340515
13.jpg,"doormat, welcome mat",0.04140864312648773
39.jpg,"prayer rug, prayer mat",0.182562455534935
11.jpg,"prayer rug, prayer mat",0.21769295632839203
104.jpg,"prayer rug, prayer mat",0.09482057392597198
110.jpg,"prayer rug, prayer mat",0.1624733954668045
111.jpg,"prayer rug, prayer mat",0.22092153131961823
105.jpg,"dishrag, dishcloth",0.07018938660621643
10.jpg,"prayer rug, prayer mat",0.22623391449451447
38.jpg,"prayer rug, prayer mat",0.1662236452102661
21.jpg,"prayer rug, prayer mat",0.2973997890949249
35.jpg,"prayer rug, prayer mat",0.24796709418296814
108.jpg,window screen,0.12145797908306122
109.jpg,"doormat, welcome mat",0.04708695411682129
34.jpg,"prayer rug, prayer mat",0.26543787121772766
20.jpg,"prayer rug, prayer mat",0.23210975527763367
36.jpg,"prayer rug, prayer mat",0.11741393804550171
22.jpg,"prayer rug, prayer mat",0.25643378496170044
23.jpg,"prayer rug, prayer mat",0.1598721295595169
37.jpg,"prayer rug, prayer mat",0.15530987083911896
33.jpg,"prayer rug, prayer mat",0.14875198900699615
27.jpg,"dishrag, dishcloth",0.07372093945741653
26.jpg,"prayer rug, prayer mat",0.11571770906448364
32.jpg,"prayer rug, prayer mat",0.15134353935718536
18.jpg,"prayer rug, prayer mat",0.2714213728904724
24.jpg,"prayer rug, prayer mat",0.13886432349681854
30.jpg,"prayer rug, prayer mat",0.18861307203769684
119.jpg,"prayer rug, prayer mat",0.13046112656593323
118.jpg,"prayer rug, prayer mat",0.2912037968635559
31.jpg,"prayer rug, prayer mat",0.2271575927734375
25.jpg,"prayer rug, prayer mat",0.16420429944992065
19.jpg,"prayer rug, prayer mat",0.13529406487941742
42.jpg,"prayer rug, prayer mat",0.24091465771198273
4.jpg,"dishrag, dishcloth",0.14006413519382477
56.jpg,"prayer rug, prayer mat",0.18935666978359222
81.jpg,"prayer rug, prayer mat",0.21823471784591675
95.jpg,"prayer rug, prayer mat",0.18461723625659943
94.jpg,"prayer rug, prayer mat",0.18001890182495117
80.jpg,"prayer rug, prayer mat",0.18943318724632263
5.jpg,"prayer rug, prayer mat",0.14222773909568787
57.jpg,"prayer rug, prayer mat",0.09797089546918869
43.jpg,"prayer rug, prayer mat",0.20300735533237457
55.jpg,"prayer rug, prayer mat",0.17193563282489777
7.jpg,"prayer rug, prayer mat",0.1467154622077942
41.jpg,"prayer rug, prayer mat",0.14493483304977417
69.jpg,"dishrag, dishcloth",0.030792618170380592
96.jpg,envelope,0.012479133903980255
82.jpg,"prayer rug, prayer mat",0.20079627633094788
83.jpg,window screen,0.1323356032371521
97.jpg,"dishrag, dishcloth",0.041522566229104996
68.jpg,"dishrag, dishcloth",0.05676059424877167
40.jpg,"prayer rug, prayer mat",0.20143747329711914
54.jpg,"prayer rug, prayer mat",0.17515431344509125
6.jpg,"prayer rug, prayer mat",0.15430398285388947
78.jpg,"prayer rug, prayer mat",0.1395844966173172
2.jpg,window screen,0.11328113824129105
50.jpg,"prayer rug, prayer mat",0.10692372173070908
44.jpg,"prayer rug, prayer mat",0.18221838772296906
93.jpg,"doormat, welcome mat",0.05080849677324295
87.jpg,"prayer rug, prayer mat",0.20470112562179565
86.jpg,"prayer rug, prayer mat",0.12263648211956024
92.jpg,window screen,0.1744457632303238
45.jpg,"dishrag, dishcloth",0.04241016134619713
3.jpg,"prayer rug, prayer mat",0.15948998928070068
51.jpg,"prayer rug, prayer mat",0.18615904450416565
79.jpg,"prayer rug, prayer mat",0.17003944516181946
47.jpg,"doormat, welcome mat",0.04744846746325493
53.jpg,"prayer rug, prayer mat",0.2236638218164444
1.jpg,"prayer rug, prayer mat",0.2382952868938446
84.jpg,"prayer rug, prayer mat",0.23043331503868103
90.jpg,"prayer rug, prayer mat",0.19403180480003357
91.jpg,"prayer rug, prayer mat",0.14132355153560638
85.jpg,"prayer rug, prayer mat",0.2184526026248932
52.jpg,"prayer rug, prayer mat",0.13965444266796112
0.jpg,"prayer rug, prayer mat",0.19652189314365387
46.jpg,"prayer rug, prayer mat",0.14104025065898895
